,name,filter,true_prim,prim_predicted,true_sec,sec_predicted
0,AH Aur,V,0.5658375234935682,0.51111555,0.271592585505589,0.29450446
1,AH Aur,B,0.5658375234935682,0.5585075,0.271592585505589,0.2725988
2,AKHer,V,0.5102938377951844,0.4215821,0.2867722504881598,0.34626567
3,AKHer,I,0.5102938377951844,0.43374258,0.2867722504881598,0.27705616
4,AKHer,R,0.5102938377951844,0.29797536,0.2867722504881598,0.36702454
5,AKHer,B,0.5102938377951844,0.23366301,0.2867722504881598,0.49539477
6,ASCrB,V,0.5609430078325721,0.5251235,0.2686792641985621,0.27284056
7,ASCrB,I,0.5609430078325721,0.49616957,0.2686792641985621,0.37566632
8,ASCrB,R,0.5609430078325721,0.50060606,0.2686792641985621,0.28700298
9,ASCrB,B,0.5609430078325721,0.48925906,0.2686792641985621,0.33237767
10,BHCas,V,0.45614547279648,0.30899563,0.3246628805797576,0.46574855
11,BHCas,I,0.45614547279648,0.28945193,0.3246628805797576,0.50106347
12,BHCas,R,0.45614547279648,0.30627048,0.3246628805797576,0.48307204
13,BHCas,B,0.45614547279648,0.35067356,0.3246628805797576,0.4178807
14,BQAri,V,0.452432532401527,0.36105305,0.3478554774311786,0.4159196
15,BQAri,R,0.452432532401527,0.4045201,0.3478554774311786,0.2755298
16,BXDra,V,0.5266170653459058,0.3701637,0.3173125853873383,0.30250007
17,BXDra,R,0.5266170653459058,0.3628751,0.3173125853873383,0.29535878
18,BXDra,B,0.5266170653459058,0.37715238,0.3173125853873383,0.2706209
19,GSC 0763-0572,V,0.524165859326854,0.49718893,0.2749746611785037,0.24177073
20,GSC 0763-0572,I,0.524165859326854,0.5103089,0.2749746611785037,0.24947892
21,GSC 0763-0572,R,0.524165859326854,0.5021536,0.2749746611785037,0.23680346
22,HIDra,V,0.515522583994257,0.1978555,0.2794368100858712,0.6148337
23,HIDra,I,0.515522583994257,0.24420282,0.2794368100858712,0.5730367
24,HIDra,R,0.515522583994257,0.2054353,0.2794368100858712,0.5913858
25,HIDra,B,0.515522583994257,0.1868214,0.2794368100858712,0.6376989
26,UVLyn,V,0.4839087905274414,0.29331276,0.31097745918398,0.48350555
27,UVLyn,B,0.4839087905274414,0.37252718,0.31097745918398,0.32909542
28,V1128Tau,V,0.4460156577924518,0.30112535,0.3365352862453482,0.60325
29,V1128Tau,R,0.4460156577924518,0.34363323,0.3365352862453482,0.44208604
30,V1128Tau,B,0.4460156577924518,0.25822297,0.3365352862453482,0.49951613
31,V2612Oph,V,0.5040165848389933,0.24088843,0.2897037372936753,0.62109905
32,V2612Oph,I,0.5040165848389933,0.25308177,0.2897037372936753,0.60314894
33,V2612Oph,R,0.5040165848389933,0.4815334,0.2897037372936753,0.34590942
34,V2612Oph,B,0.5040165848389933,0.49925762,0.2897037372936753,0.271607
35,V2790Ori,V,0.3036295568692757,0.35237467,0.4889139393846605,0.38524282
36,V2790Ori,R,0.3036295568692757,0.29963055,0.4889139393846605,0.45611715
37,V2790Ori,B,0.3036295568692757,0.31316206,0.4889139393846605,0.43871284
38,V369Mon,V,0.4672764849164045,0.35049576,0.3036200406024179,0.4619403
39,V369Mon,B,0.4672764849164045,0.32721817,0.3036200406024179,0.47571027
40,YZPho,V,0.3059588060797038,0.44775808,0.4738631753894083,0.2680228
41,YZPho,I,0.3059588060797038,0.29477578,0.4738631753894083,0.39319867
42,YZPho,R,0.3059588060797038,0.48975056,0.4738631753894083,0.31971693
